Datetime,Close,High,Low,Open,Volume
2025-05-19 13:00:00+00:00,103407.6719,103505.5938,102354.0078,102522.375,1555410944
2025-05-19 14:00:00+00:00,104290.4531,104320.1328,103254.625,103334.4219,0
2025-05-19 15:00:00+00:00,104832.3203,104933.6641,104323.3438,104323.3438,0
2025-05-19 16:00:00+00:00,105357.7266,105357.7266,104542.2109,104872.8125,0
2025-05-19 17:00:00+00:00,105401.8516,105532.1406,104975.9766,105362.4531,1622589440
2025-05-19 18:00:00+00:00,104755.3594,105556.3438,104735.4453,105378.5781,0
2025-05-19 19:00:00+00:00,105494.4297,105567.3125,104694.8281,104766.5859,948080640
2025-05-19 20:00:00+00:00,105450.1719,105782.9063,105356.9531,105536.2813,0
2025-05-19 21:00:00+00:00,105480.5469,105482.0859,105064.5859,105459.4766,0
2025-05-19 22:00:00+00:00,105572.0391,105625.4297,105237.0078,105450.6641,0
2025-05-19 23:00:00+00:00,105610.9844,105806.8438,105487.7344,105561.8281,0
2025-05-20 00:00:00+00:00,105731.2344,106481.7188,105619.6719,105619.6719,0
2025-05-20 01:00:00+00:00,106639.9375,106759.2891,105748.4141,105748.4141,176107520
2025-05-20 02:00:00+00:00,106082.2813,106793.4297,106042.1484,106483.2266,0
2025-05-20 03:00:00+00:00,105751.5313,106151.9375,105546.9219,106099.6953,581353472
2025-05-20 04:00:00+00:00,106209.6328,106209.6328,105561.7813,105761.4141,0
2025-05-20 05:00:00+00:00,106140.9219,106415.2031,106108.6172,106203.6172,0
2025-05-20 06:00:00+00:00,105543.2734,106198.4063,105444.3516,106134.5391,0
2025-05-20 07:00:00+00:00,105084.9453,105710.6094,104987.2734,105485.5234,0
2025-05-20 08:00:00+00:00,105193.5703,105227.3516,104929.625,105038.5391,0
2025-05-20 09:00:00+00:00,105302.2344,105388.0703,105214.5313,105214.5313,0
2025-05-20 10:00:00+00:00,105062.7734,105392.4531,105050.0938,105305.3203,773152768
2025-05-20 11:00:00+00:00,105222.5078,105358.0078,104929.9141,105053.4688,0
2025-05-20 12:00:00+00:00,104814.0469,105215.875,104683.25,105214.1797,69763072
2025-05-20 13:00:00+00:00,104472.1484,104853.4531,104206.5156,104809.375,0
2025-05-20 14:00:00+00:00,104564.7109,104980.3906,104333.3438,104459.1953,0
2025-05-20 15:00:00+00:00,105382.1797,105399.6719,104560.6094,104560.6094,0
2025-05-20 16:00:00+00:00,105231.0781,105501.5703,105150.8281,105364.25,0
2025-05-20 17:00:00+00:00,106229.7266,106332.6953,105228.7031,105228.7031,308580352
2025-05-20 18:00:00+00:00,105362.5781,106434.1953,105362.5781,106231.6094,0
2025-05-20 19:00:00+00:00,107051.0859,107239.5625,105307.1875,105307.1875,2798727168
2025-05-20 20:00:00+00:00,106928.625,107264.3203,106474.8984,107051.2656,1275633664
2025-05-20 21:00:00+00:00,106693.2891,107193.2344,106207.0625,106955.1094,743366656
2025-05-20 22:00:00+00:00,106825.125,106872.8516,106003.8828,106664.4453,0
2025-05-20 23:00:00+00:00,106767.0156,107170.0156,106687.6328,106797.3203,0
2025-05-21 00:00:00+00:00,106765.2031,107194.7813,106547.8438,106853.8281,317521920
2025-05-21 01:00:00+00:00,106534.5391,107038.1719,106534.5391,106752.7969,14574854144
2025-05-21 02:00:00+00:00,106899.9375,106917.6797,106259.4766,106523.8359,0
2025-05-21 03:00:00+00:00,106904.7266,107118.1328,106817.0469,106891.9844,0
2025-05-21 04:00:00+00:00,107400.0703,107655.4219,106776.5469,106871.2891,0
2025-05-21 05:00:00+00:00,107633.6406,107711.4375,107339.0234,107348.4063,2250719232
2025-05-21 06:00:00+00:00,107842.6406,107994.7266,107370.0234,107589.4063,1888636928
2025-05-21 07:00:00+00:00,106600.3516,107850.7344,106547.7656,107813.7188,447864832
2025-05-21 08:00:00+00:00,106423.5234,106791.2813,106407.3125,106536.3359,756428800
2025-05-21 09:00:00+00:00,106228.0156,106512.0781,106141.8672,106417.5156,0
2025-05-21 10:00:00+00:00,106362.1484,106441.7734,106174.4766,106233.625,787132416
2025-05-21 11:00:00+00:00,106571.1875,106702.0078,106294.9609,106358.9844,179015680
2025-05-21 12:00:00+00:00,106539.8438,106900.4375,106465.0859,106580.9453,147578880
2025-05-21 13:00:00+00:00,107465.3984,107566.9453,106385.5078,106524.7266,0
2025-05-21 14:00:00+00:00,108884.9922,108905.2813,107098.875,107283.2031,3225890816
2025-05-21 15:00:00+00:00,109026.0391,109468.1016,108468.8281,108975.9297,5483393024
2025-05-21 16:00:00+00:00,109274.6953,109721.9453,108768.5078,109032.0938,3300405248
2025-05-21 17:00:00+00:00,106395.4766,109317.5703,106246.8594,109283.4766,2791084032
2025-05-21 18:00:00+00:00,107047.7734,107450.2266,106436.6563,106599.0234,5032607744
2025-05-21 19:00:00+00:00,108799.6328,108799.6328,106684.2422,107007.2578,0
2025-05-21 20:00:00+00:00,108218.2266,108682.5625,107802.4922,108682.5625,1275715584
2025-05-21 21:00:00+00:00,108494.3125,108580.8828,108076.7969,108181.3125,0
2025-05-21 22:00:00+00:00,108804.2734,108990.4609,108346.3203,108472.9531,1331298304
2025-05-21 23:00:00+00:00,109622.0313,110601.0234,108780.2578,108798.5469,2952241152
2025-05-22 00:00:00+00:00,109864.1094,110001.7344,109316.8672,109666.3594,3845390336
2025-05-22 01:00:00+00:00,109893.3594,110505.7578,109707.625,109916.9375,3080208384
2025-05-22 02:00:00+00:00,110505.9609,110932.3594,109926.0547,109926.0547,764149760
2025-05-22 03:00:00+00:00,111804.1094,111818.6719,110369.5547,110481.1953,2611945472
2025-05-22 04:00:00+00:00,111487.7578,111746.1172,111271.5938,111746.1172,2222194688
2025-05-22 05:00:00+00:00,110906.1406,111585.1953,110906.1406,111492.2266,0
2025-05-22 06:00:00+00:00,110499.0078,111143.3047,110493.8281,110828.7344,1648328704
2025-05-22 07:00:00+00:00,111099.5156,111099.5156,110518.8906,110546.9141,0
2025-05-22 08:00:00+00:00,110425.0547,111118.8516,110391.5938,111052.4063,229163008
2025-05-22 09:00:00+00:00,110781.5859,110781.5859,110293.1172,110402.6094,1390141440
2025-05-22 10:00:00+00:00,110772.4219,110904.5078,110625.4141,110794.5234,15073280
2025-05-22 11:00:00+00:00,111036.1719,111254.6563,110497.3281,110793.2578,0
2025-05-22 12:00:00+00:00,111555.6406,111567.0781,110837.5391,110986.5625,2231558144
2025-05-22 13:00:00+00:00,111179.6797,111551.5859,111005.4453,111551.5859,415531008
2025-05-22 14:00:00+00:00,110731.1172,111259.6328,110578.3047,110915.6563,0
2025-05-22 15:00:00+00:00,111236.6719,111494.2344,110858.125,110887.5078,0
2025-05-22 16:00:00+00:00,111191.9766,111787.9688,111129.4609,111315.7578,0
2025-05-22 17:00:00+00:00,111539.7109,111942.875,111224.0313,111244.8672,0
2025-05-22 18:00:00+00:00,111805.6719,111944.5,111410.4297,111511,0
2025-05-22 19:00:00+00:00,111056.4219,111885.8906,111030.8984,111783.3828,0
2025-05-22 20:00:00+00:00,111068.1016,111364.1875,110890.1406,111183.1172,0
2025-05-22 21:00:00+00:00,110910.3438,111086.6094,110789.8359,111082.4375,773611520
2025-05-22 22:00:00+00:00,111045.0156,111259.0469,110859.8047,110859.8047,0
2025-05-22 23:00:00+00:00,111679.4141,111680.9688,111045.0469,111045.0469,0
2025-05-23 00:00:00+00:00,111617.3125,111798.9063,111424.8047,111699.9922,0
2025-05-23 01:00:00+00:00,111308.1641,111691.6484,111239.4531,111611.9688,0
2025-05-23 02:00:00+00:00,111228.2266,111589.7266,111206.1875,111305.8672,0
2025-05-23 03:00:00+00:00,111129.1719,111350.5313,111025.4609,111225.3828,0
2025-05-23 04:00:00+00:00,110730.6016,111173.7031,110558.5859,111118.6094,0
2025-05-23 05:00:00+00:00,110828.1328,110881.3047,110663.7109,110788.4297,0
2025-05-23 06:00:00+00:00,110514.3594,110828.9531,110402.1328,110828.9531,0
2025-05-23 07:00:00+00:00,110746.8672,110813.5078,110477.0938,110499.7031,0
2025-05-23 08:00:00+00:00,110894.7266,110948.4531,110685.8594,110714.8672,15360000
2025-05-23 09:00:00+00:00,111312.8594,111328.4688,110896.6563,110923.75,0
2025-05-23 10:00:00+00:00,111039.0859,111310.4297,110823.3828,111310.4297,0
2025-05-23 11:00:00+00:00,109068.375,111058.6328,109068.375,111050.7109,0
2025-05-23 12:00:00+00:00,108533.75,109040.1016,107450.4922,109040.1016,6292332544
2025-05-23 13:00:00+00:00,109665.4609,109688.3672,108022.2813,108413.2578,1795612672
2025-05-23 14:00:00+00:00,109755.4922,109975.1875,109566.0703,109763.9922,1127624704
2025-05-23 15:00:00+00:00,109100.0313,109828.9297,109075.3828,109742.375,0
2025-05-23 16:00:00+00:00,109016.5078,109180.1641,108100.5859,108961.1172,942886912
2025-05-23 17:00:00+00:00,109482.5391,109790.1094,109045.2734,109045.2734,1439719424
2025-05-23 18:00:00+00:00,108783.625,109481.6719,108702.7266,109444.7266,0
2025-05-23 19:00:00+00:00,108867.4141,109143.0859,108677.0078,108814.5781,0
2025-05-23 20:00:00+00:00,108216.4219,108718.7813,108216.4219,108718.6328,0
2025-05-23 21:00:00+00:00,108149.4766,108625.2031,108148.1328,108261.4063,0
2025-05-23 22:00:00+00:00,107818.3984,108529.4531,107672.9063,108260.6797,1005424640
2025-05-23 23:00:00+00:00,107249.2969,107849.6641,106841.3047,107811.6172,645672960
2025-05-24 00:00:00+00:00,107375.9766,107657.3516,106924.4453,107334.5938,0
2025-05-24 01:00:00+00:00,107501.8672,107841.375,107387.8203,107390.3594,0
2025-05-24 02:00:00+00:00,107744.6875,107882.3125,107318.6641,107507.6406,0
2025-05-24 03:00:00+00:00,108297.6016,108310.5234,107751.8359,107751.8359,0
2025-05-24 04:00:00+00:00,108522.9453,108570.7188,108315.3594,108335.8438,3928064
2025-05-24 05:00:00+00:00,108240.6641,108511.6172,108151.1484,108511.6172,0
2025-05-24 06:00:00+00:00,107935.0391,108328.7734,107745.7891,108244.7031,0
2025-05-24 07:00:00+00:00,107683.0156,108239.3125,107683.0156,107962.9375,0
2025-05-24 08:00:00+00:00,108260.2422,108260.2422,107615.8125,107615.8125,0
2025-05-24 09:00:00+00:00,108207.0938,108395.7188,108183.5391,108254.7578,659398656
2025-05-24 10:00:00+00:00,109105.75,109235.0391,108191.3516,108191.3516,233512960
2025-05-24 11:00:00+00:00,109175.6406,109444.6016,109102.0547,109102.0547,0
2025-05-24 12:00:00+00:00,108812.9219,109246.6484,108704.6953,109216.2266,0
2025-05-24 13:00:00+00:00,108609.2734,108884.6172,108560.5938,108803.1641,0
2025-05-24 14:00:00+00:00,109019.9297,109019.9297,108605.1328,108610.5859,0
2025-05-24 15:00:00+00:00,108936.2422,109183.0313,108856.9922,108973.5156,0
2025-05-24 16:00:00+00:00,109021.2891,109105.4609,108744.75,108947.6953,0
2025-05-24 17:00:00+00:00,108990.1328,109176.7422,108917.1094,109042.0313,0
2025-05-24 18:00:00+00:00,108816.4609,109079.2109,108804.0313,108936.9063,0
2025-05-24 19:00:00+00:00,108977.2969,108996.9063,108825.5234,108825.5234,0
2025-05-24 20:00:00+00:00,108889.7344,109096.2109,108889.7344,108968.1172,0
2025-05-24 21:00:00+00:00,108860.8984,108895.6563,108614.6172,108887.9219,289730560
2025-05-24 22:00:00+00:00,108075.8828,108823.0703,108075.8828,108823.0703,0
2025-05-24 23:00:00+00:00,107836.4766,108301.5156,107539.4375,108060.0078,717864960
2025-05-25 00:00:00+00:00,107457.7813,108105.9219,107357.3281,107789.9375,0
2025-05-25 01:00:00+00:00,107694.9219,107990.1563,107268.2969,107426.5859,528945152
2025-05-25 02:00:00+00:00,107990.2656,107998.7422,107545.2188,107695.0313,64524288
2025-05-25 03:00:00+00:00,108152.6797,108261.5,107965.25,107965.25,1020452864
2025-05-25 04:00:00+00:00,108272.5469,108272.5469,107975.4531,108136.0938,0
2025-05-25 05:00:00+00:00,108112.2422,108272.0156,108001.4609,108269.7891,0
2025-05-25 06:00:00+00:00,107883.3125,108148.3359,107756.8516,108125.7109,0
2025-05-25 07:00:00+00:00,107681.3203,107920.5313,107518.0547,107920.5313,0
2025-05-25 08:00:00+00:00,107103.4453,107691.1953,106960.1016,107691.1953,98021376
2025-05-25 09:00:00+00:00,107100.8594,107266.7109,106784.6563,107142.5234,1638952960
2025-05-25 10:00:00+00:00,106952.4375,107345.6563,106952.4375,107126.1719,0
2025-05-25 11:00:00+00:00,107272.375,107277.0703,106894.9531,106978.1719,0
2025-05-25 12:00:00+00:00,107530.3516,107587.1172,107217.2188,107269.3828,189906944
2025-05-25 13:00:00+00:00,107624.25,107725.6094,107348.9453,107490.1953,0
2025-05-25 14:00:00+00:00,107362.9922,107640.0234,107198.4063,107559.4375,48119808
2025-05-25 15:00:00+00:00,106982.8359,107416.6094,106862.7891,107372.9141,1244377088
2025-05-25 16:00:00+00:00,107170.7031,107199.2578,106725.8828,106999.5,1156661248
2025-05-25 17:00:00+00:00,107387.1016,107395.2813,107154.1797,107185.9688,0
2025-05-25 18:00:00+00:00,107438.7188,107589.6875,107327.0234,107378.5156,799432704
2025-05-25 19:00:00+00:00,107779.9375,107881.9922,107445.8516,107445.8516,0
2025-05-25 20:00:00+00:00,107679.3906,107738.8281,107486.9375,107738.8281,334311424
2025-05-25 21:00:00+00:00,107580.7109,107879.9609,107214.1484,107682.8281,283807744
2025-05-25 22:00:00+00:00,109163.2344,109163.2344,107404.4375,107496.9063,760942592
2025-05-25 23:00:00+00:00,109041.4219,109313.3047,108646.3984,109188.7422,0
2025-05-26 00:00:00+00:00,109490.8047,109490.8047,108765.6328,109020.7969,0
2025-05-26 01:00:00+00:00,109528.625,109840.2734,109282.6641,109600.5313,0
2025-05-26 02:00:00+00:00,109426.2656,109701.9531,109262.4922,109576.3281,937148416
2025-05-26 03:00:00+00:00,109657.2813,109762.7656,109330.5391,109437.6953,317218816
2025-05-26 04:00:00+00:00,109588.5469,109731.3359,109555.7188,109666.1797,217997312
2025-05-26 05:00:00+00:00,109692.9609,109713.3594,109428.6016,109584.3203,511193088
2025-05-26 06:00:00+00:00,109975.25,109992.5547,109573.5547,109680.1953,0
2025-05-26 07:00:00+00:00,110074.9531,110193.4219,109813.1563,109983.8672,1585188864
2025-05-26 08:00:00+00:00,109711.5469,110183.5781,109663.625,110120.1172,0
2025-05-26 09:00:00+00:00,109694.25,109986.1563,109649.9922,109700.8828,0
2025-05-26 10:00:00+00:00,109635.1953,109862.7578,109605.0938,109703.75,0
2025-05-26 11:00:00+00:00,109754.9297,109824.1172,109624.6406,109659.3516,623185920
2025-05-26 12:00:00+00:00,109944.5859,110014.5625,109728.9609,109769.6406,0
2025-05-26 13:00:00+00:00,109605.4219,110001.6719,109584.2969,109868.9453,115466240
2025-05-26 14:00:00+00:00,109674.0859,109737.2266,109569.5781,109644.3828,126058496
2025-05-26 15:00:00+00:00,110030.4141,110354.9375,109607.9609,109665.2422,194420736
2025-05-26 16:00:00+00:00,109385.3828,110364.8438,109161.75,110035.8906,0
2025-05-26 17:00:00+00:00,109159.5469,109662.0469,108983.9922,109401.5078,676102144
2025-05-26 18:00:00+00:00,109111.7344,109454.5156,109091.9453,109186.7734,344461312
2025-05-26 19:00:00+00:00,109144.5625,109187.9922,108917.8125,109114,333647872
2025-05-26 20:00:00+00:00,109554.875,109554.875,109007.25,109145.7188,1079111680
2025-05-26 21:00:00+00:00,109383.4844,109596.0547,109189.4922,109596.0547,0
2025-05-26 22:00:00+00:00,109236.4297,109872.9453,109215.8828,109373.6406,0
2025-05-26 23:00:00+00:00,109436.6406,109474.2578,109131.6094,109224.3047,0
2025-05-27 00:00:00+00:00,109173.0859,109649.4844,109173.0859,109459.1797,0
2025-05-27 01:00:00+00:00,108389.3828,109186.0859,107650.1953,109186.0859,2901921792
2025-05-27 02:00:00+00:00,108309.7188,108669.5469,107971.7656,108381.2188,0
2025-05-27 03:00:00+00:00,108921.5703,109205.9922,108320.9766,108320.9766,1882689536
2025-05-27 04:00:00+00:00,108947.1484,109297.6953,108900.75,108902.5625,0
2025-05-27 05:00:00+00:00,108937.5781,108967.9063,108621.4375,108967.9063,273985536
2025-05-27 06:00:00+00:00,108881.1797,109242.4688,108881.1797,108924.2109,535154688
2025-05-27 07:00:00+00:00,109485.7891,109612.9453,108893.5391,108897.8125,465805312
2025-05-27 08:00:00+00:00,109658.4688,109749.6953,109486.0703,109486.0703,239308800
2025-05-27 09:00:00+00:00,109864.3516,109896.9922,109534.4688,109678.7891,0
2025-05-27 10:00:00+00:00,109722.7656,109867.2031,109682.0078,109860.8828,886243328
2025-05-27 11:00:00+00:00,109569.9609,109748.3516,109478.8281,109730.5938,33161216
2025-05-27 12:00:00+00:00,109616.2266,109829.1797,109505.2188,109577.8828,330305536
2025-05-27 13:00:00+00:00,109915.8359,110744.2109,109605.0313,109611.3906,2901196800
2025-05-27 14:00:00+00:00,109330.8672,110242.8203,108793.2344,109857.6797,2005999616
2025-05-27 15:00:00+00:00,110124.9531,110215.4297,109138.0781,109415.4609,0
2025-05-27 16:00:00+00:00,110256.0547,110511.5547,110033.9844,110182.1016,0
2025-05-27 17:00:00+00:00,110352.2344,110456.3516,110017.4531,110261.1406,0
2025-05-27 18:00:00+00:00,109912.7109,110413.4531,109910.875,110281.2578,2487894016
2025-05-27 19:00:00+00:00,109877.8438,110045.2109,109661.0781,109930.6328,362397696
2025-05-27 20:00:00+00:00,109634.7813,109918.9688,109634.7813,109873.7031,0
2025-05-27 21:00:00+00:00,108887.8359,109683.5313,108887.8359,109626.625,203075584
2025-05-27 22:00:00+00:00,109096.2813,109206.7422,108681.4844,108942.1094,579112960
2025-05-27 23:00:00+00:00,109000.375,109172.75,108991.1797,109072.2734,0
2025-05-28 00:00:00+00:00,109233.4766,109249.1016,108752.2578,108981.1875,0
2025-05-28 01:00:00+00:00,108830.9844,109270.5391,108809.0469,109228.3984,0
2025-05-28 02:00:00+00:00,108702.1953,108870.4844,108483.0547,108715.125,0
2025-05-28 03:00:00+00:00,108919.7578,108948.3672,108615.8906,108695.4453,193613824
2025-05-28 04:00:00+00:00,109004.8906,109074.0391,108683.9297,108928.5234,0
2025-05-28 05:00:00+00:00,109050.2109,109104.0156,108892.7578,109008.9453,0
2025-05-28 06:00:00+00:00,108761.1094,109038.4688,108699.8906,109038.4688,36802560
2025-05-28 07:00:00+00:00,108853.1484,109024.7031,108762.4922,108762.4922,0
2025-05-28 08:00:00+00:00,109047.75,109129.1563,108711.7891,108853.7578,0
2025-05-28 09:00:00+00:00,108793.3047,109078.8359,108594.3906,109078.8359,228151296
2025-05-28 10:00:00+00:00,108901.5234,108918.8203,108368.6875,108828.2969,0
2025-05-28 11:00:00+00:00,108902.1172,108965.8594,108776.0938,108888.8047,0
2025-05-28 12:00:00+00:00,108914.5234,109073.8672,108837.6094,108901.375,0
2025-05-28 13:00:00+00:00,108085.8281,108976.0469,108085.8281,108912.4297,0
2025-05-28 14:00:00+00:00,107550.1016,108229.3125,107550.1016,108100.6953,0
2025-05-28 15:00:00+00:00,107127.6719,107688.4453,107127.6719,107568.4688,194473984
2025-05-28 16:00:00+00:00,107386.7031,107456.0781,107139.4688,107139.4688,0
2025-05-28 17:00:00+00:00,107716.0469,107840.7578,107387.5781,107387.5781,121647104
2025-05-28 18:00:00+00:00,107483.6719,107853.0859,107452.3047,107710.1328,0
2025-05-28 19:00:00+00:00,107142.9922,107794.4688,107043.4063,107489.8203,0
2025-05-28 20:00:00+00:00,107350,107408.0078,106815.7969,106982.2422,1022988288
2025-05-28 21:00:00+00:00,107441.1875,107569.3984,107231.3359,107343.8359,0
2025-05-28 22:00:00+00:00,107460.8594,107521.4844,107191.8281,107521.4844,0
2025-05-28 23:00:00+00:00,107772.6797,108034.8984,107436.7656,107436.7656,1288249344
2025-05-29 00:00:00+00:00,108141.1563,108141.1563,107489.9766,107796.3359,0
2025-05-29 01:00:00+00:00,108237.4219,108287.3047,107865.3438,108267.0313,668962816
2025-05-29 02:00:00+00:00,108425.1328,108472.3516,107973.9141,108170.2344,0
2025-05-29 03:00:00+00:00,108042.4531,108446.6094,108012.4766,108446.6094,111083520
2025-05-29 04:00:00+00:00,107603.8516,108109.9688,107192.5859,108054.5,687099904
2025-05-29 05:00:00+00:00,107692.2656,107752.6328,107563.3281,107586.1563,310857728
2025-05-29 06:00:00+00:00,107855.1172,107961.3125,107696.0469,107696.0469,897953792
2025-05-29 07:00:00+00:00,107865.2969,108013.0469,107789.8906,107920.2109,205242368
2025-05-29 08:00:00+00:00,108488.7266,108488.7266,107772.3281,107876.0781,577310720
2025-05-29 09:00:00+00:00,108573.3203,108593.4844,108369.1953,108512.2891,0
2025-05-29 10:00:00+00:00,108843.7188,108843.7188,108440.7031,108564.3203,0
2025-05-29 11:00:00+00:00,108751.7188,108904.2578,108728.6016,108787.5391,1171755008
2025-05-29 12:00:00+00:00,108483.8438,108790.5391,108411.3203,108778.1484,0
2025-05-29 13:00:00+00:00,107577.1172,108578.0078,107529.25,108468.5625,330301440
2025-05-29 14:00:00+00:00,107789.4609,107789.4609,106512.8594,107603.1406,872648704
2025-05-29 15:00:00+00:00,107053.9297,107744.4531,107053.9297,107693.625,0
2025-05-29 16:00:00+00:00,106819.1094,107130.4922,106702.9141,107040.5703,1412075520
2025-05-29 17:00:00+00:00,106313.7266,106846.5547,106183.7422,106773.1563,0
2025-05-29 18:00:00+00:00,105939.4531,106545.0156,105939.4531,106325.8047,390434816
2025-05-29 19:00:00+00:00,105747.8984,106027.1797,105661.8047,105844.0703,0
2025-05-29 20:00:00+00:00,106143.7891,106192.2109,105730.4688,105730.4688,2509725696
2025-05-29 21:00:00+00:00,106444.9922,106444.9922,106154.75,106161.3438,0
2025-05-29 22:00:00+00:00,105961.0703,106434.5,105961.0703,106434.5,282030080
2025-05-29 23:00:00+00:00,105617.1641,106062.1641,105374.3984,105948.2734,0
2025-05-30 00:00:00+00:00,104832.375,106150.4141,104832.375,105593.25,0
2025-05-30 01:00:00+00:00,105690.1484,105897.3516,105094.8125,105157.1875,162095104
2025-05-30 02:00:00+00:00,105998.9844,106143.5781,105676.4375,105676.4375,2361393152
2025-05-30 03:00:00+00:00,105985.2188,106190.6328,105951.9453,105994.1016,0
2025-05-30 04:00:00+00:00,106137.4063,106137.4063,105931.5703,106034.6406,0
2025-05-30 05:00:00+00:00,106102.7344,106301.2344,106073.5156,106123.6797,2026123264
2025-05-30 06:00:00+00:00,105719.4531,106129.9219,105581.4766,106105.5625,434126848
2025-05-30 07:00:00+00:00,104966.6406,105830.6875,104814.0469,105732.125,986726400
2025-05-30 08:00:00+00:00,105268.5938,105369.5781,104918.3281,105030.4844,646381568
2025-05-30 09:00:00+00:00,105641.7813,105641.7813,104660.7969,105200.8359,534155264
2025-05-30 10:00:00+00:00,105907.2031,105907.2031,105356.8359,105652.0781,633749504
2025-05-30 11:00:00+00:00,105956.5781,105956.5781,105755.0313,105920.6563,643964928
2025-05-30 12:00:00+00:00,105738.0547,105969.9141,105310.4453,105899.8516,0
2025-05-30 13:00:00+00:00,105535.0156,105956.7188,105439.25,105704.3594,0
2025-05-30 14:00:00+00:00,105411.6016,105825.4141,105120.1328,105673.5391,0
2025-05-30 15:00:00+00:00,105571.3594,105797.3203,105389.4453,105403.0391,1609388032
2025-05-30 16:00:00+00:00,103865.6172,105543.3281,103726.5859,105543.3281,123764736
2025-05-30 17:00:00+00:00,104148.8594,104257.7188,103867.3047,103867.3047,489631744
2025-05-30 18:00:00+00:00,104884.7656,104898.3906,104127.125,104178.0469,0
2025-05-30 19:00:00+00:00,104706.25,104964.0781,104512.4141,104907.5313,0
2025-05-30 20:00:00+00:00,104558.3906,104803.2266,104425.8125,104624.25,0
2025-05-30 21:00:00+00:00,104652.125,104885.6328,104602.9844,104602.9844,0
2025-05-30 22:00:00+00:00,104061.6563,104695.1016,104052.125,104651.3828,0
2025-05-30 23:00:00+00:00,103999.2734,104232.4063,103709.8672,104060.0938,255565824
2025-05-31 00:00:00+00:00,103969.0156,104294.1172,103677.1719,104007.5859,350343168
2025-05-31 01:00:00+00:00,103458.6094,104200.1797,103411.5938,103989.1328,0
2025-05-31 02:00:00+00:00,103251.9141,103852.3828,103210.625,103517.0078,154894336
2025-05-31 03:00:00+00:00,103673.4297,103686.8125,103185.2109,103220.7656,452493312
2025-05-31 04:00:00+00:00,103849.375,103849.375,103528.3359,103673.4297,0
2025-05-31 05:00:00+00:00,103587.9219,103900.4063,103587.9219,103839.0234,0
2025-05-31 06:00:00+00:00,103899.9766,103925.6172,103573.1953,103574.0469,0
2025-05-31 07:00:00+00:00,103804.9688,103895.6484,103696.0234,103895.6484,0
2025-05-31 08:00:00+00:00,103751.875,103837.5,103573.3047,103802.5469,0
2025-05-31 09:00:00+00:00,103590.3359,103753.3203,103540.5547,103721.5234,0
2025-05-31 10:00:00+00:00,103414.5938,103597.8125,103353.0313,103570.2969,0
2025-05-31 11:00:00+00:00,103510.4063,103535.3672,103364.6094,103428.3906,0
2025-05-31 12:00:00+00:00,104023.4844,104023.4844,103521.2188,103521.2188,0
2025-05-31 13:00:00+00:00,104120.0469,104218.0781,104045.7578,104045.7578,0
2025-05-31 14:00:00+00:00,104554.2969,104554.2969,104146.7656,104146.7656,0
2025-05-31 15:00:00+00:00,104596.9141,104880.7109,104515.4219,104591.1641,0
2025-05-31 16:00:00+00:00,104571.5859,104818.8438,104482.3984,104596.8906,0
2025-05-31 17:00:00+00:00,104391.7188,104639.3047,104341.8672,104541.5938,0
2025-05-31 18:00:00+00:00,104528.7578,104651.4766,104393.2813,104397.6563,0
2025-05-31 19:00:00+00:00,104736.5781,104778.8203,104532.1172,104532.1172,0
2025-05-31 20:00:00+00:00,104817.9844,104839.0547,104601.5938,104747.2969,0
2025-05-31 21:00:00+00:00,104842.9219,104927.1016,104713.125,104825.0859,28516352
2025-05-31 22:00:00+00:00,104691.8828,104913.2188,104689.625,104863.4219,0
2025-05-31 23:00:00+00:00,104654.4063,104864.8594,104554.125,104681.6172,0
2025-06-01 00:00:00+00:00,104459.8203,104674,104402.5781,104674,0
2025-06-01 01:00:00+00:00,104115.1797,104529.5391,104076.3984,104475.9219,0
2025-06-01 02:00:00+00:00,104264.4922,104330.4922,103992.9844,104159.0391,115621888
2025-06-01 03:00:00+00:00,104448.6641,104482.0859,104043.8125,104240.3906,0
2025-06-01 04:00:00+00:00,104699.7656,104737.2656,104433.0156,104442.6094,1664417792
2025-06-01 05:00:00+00:00,104577.6641,104731.5,104516.9297,104655.2813,0
2025-06-01 06:00:00+00:00,104298.4531,104577.9688,104286.4141,104577.9688,0
2025-06-01 07:00:00+00:00,104314.8516,104397.5469,104262.2344,104303.2969,0
2025-06-01 08:00:00+00:00,104344.25,104387.875,104277.125,104327.1719,0
2025-06-01 09:00:00+00:00,103858.0938,104484.0078,103836.9219,104416.0234,274432000
2025-06-01 10:00:00+00:00,103929.5,104057.4766,103842.2422,103946.3047,50794496
2025-06-01 11:00:00+00:00,104125.9453,104180.6172,103906.2656,103941.3281,21266432
2025-06-01 12:00:00+00:00,103990.0078,104225.1953,103843.1719,104119.8594,0
2025-06-01 13:00:00+00:00,104295.1953,104420.1719,103998.9766,103998.9766,0
2025-06-01 14:00:00+00:00,104657.4766,104799.875,104308.7578,104308.7578,0
2025-06-01 15:00:00+00:00,104745.3516,104820.8359,104581.7266,104658.9297,0
2025-06-01 16:00:00+00:00,105229.2422,105278.7188,104736.0625,104751.0469,901898240
2025-06-01 17:00:00+00:00,105116.3125,105217.5391,105066.6563,105093.8203,0
2025-06-01 18:00:00+00:00,104870.0234,105118.2422,104444.625,105113.4531,302485504
2025-06-01 19:00:00+00:00,105155.9766,105175.4453,104881.8281,104923.7188,1301114880
